.3064676876861452	.030962112798803343	.700096971250372	.3379391060096777	.9147778819720545	.6653196934746042	.16933345182719406	.0888701810753989	.23857841688069104	.3164314188503672	.5398144014081454	.06697120085629571	.9268093807857207	.326644370354529	.46538250487326804	.738350583095061	.7219226689111058	.6633739442393514	.5032833588869345	.2066209183143961	.8340803411524562	.5445693560431688	.0016850059696127406	.18147921528782152	.5818895732075351	.05026222429432514	.05733089582141582	.5863484755949178	.9310731604644082	.7277057732253704	.9240842762572863	.8170181584146945	.45369033288434535	.0859372551716604	.07976711355048538	.793875759046679	.29202871379658135	.9031301580100226	.16108931942680726	.04596290996464392	.7816823865212215	.2740309789156532	.3419059397101363	.8007984526439793	.9344093216316232	.14588984735368205	.8520821567834478	.6552355209527083	.3736778349980814	.5323871816313166	.9596877904963301	.5246714140816129	.3459051960551156	.064299178259005	.710705733811287	.60459389776254	.4310552739734099	.06195400555916408	.3529483403830209	.8239460300305514	.6362620420237437	.6860133541721332	.32460433724986726	.585623258420199	.2948868232365578	.34273148343448323	.5703393774626575	.2621261018440908	.1715892851793488	.38787965692361914	.09761137515840845	.17000625207091957	.2051176530707861	.6848406653000134	.9541931876760059	.9341356146445388	.4480879637996835	.7425286214257751	.1445066977199334	.017188450263333932	.8582063973429672	.3195562232750151	.09417735607250055	.23403422450350497	.18127088149953252	.7529617572107914	.6254428315538851	.5656904071806839	.450430759179836	.5485827022487864	.3472112214820904	.5936527694063325	.46029556683256945	.5851063876858857	.18033011093134133	.06852739865090585	.7405118977572442	.7624920219104976	.28584472938981875	.1789908406476588
.8792624687521908	.4452848312818529	.36928099869437636	.026308949475021715	.2533805675936742	.10831202989204947	.05475576505953472	.026444193008128725	.6870170835311276	.3326172672489083	.403947652324965	.6134796972104848	.48264156633098376	.10941209965538601	.9951765855683712	.11977727740285316	.1851519776183861	.7504572542275818	.2823993866325283	.9111492219775672	.7493496388026559	.29013861773385385	.42801552643478336	.1496195267174476	.8300997712845004	.8902079349759118	.12397149741107949	.016188116052115342	.26488360552163126	.6301993993075647	.1453738655042074	.06112612783423277	.9603519083054335	.7264934254083539	.17487582079194208	.6019779880555856	.9232205083696514	.1967057053654595	.022316564397153016	.7131139175013799	.8021081286379041	.42184929666040505	.8113488756758656	.07492237564200499	.19410100246690543	.33001709440749494	.6839940940939693	.3932771092652534	.9442759441425999	.8310467507782633	.2133508723126989	.3206101700084991	.8341400988445429	.16485586994605206	.3053373014645735	.24290287382997122	.15933383352768127	.25603087486645393	.24120639241795727	.4454244305343029	.2668477482039009	.013241020909417589	.5498415917289043	.24537234538005182	.1430937240088177	.545760057422477	.5434785100966839	.08458057123613694	.5121308060589203	.7924751159483634	.1328551129804758	.5107474877252549	.1466908313009765	.43543910564505905	.606526977425325	.02672128934671747	.37236488044577176	.6849516010871677	.6664121124082167	.7926193752695978	.4937003284476278	.13756577928672975	.9470277809584586	.4928624553483705	.9532637969516198	.9465019067145466	.3207589278193088	.11275569752008407	.8583013921766216	.5123002854048093	.7723670686652337	.46178189399473246	.7814029621308074	.7553314581151889	.4728392790379339	.21390367423991874	.38765043384968734	.7336972330523974	.17897798041941204	.03890373197278607
.1005320052306975	.06446375988748354	.01691189154282413	.8732711338095325	.10660939939003522	.7924518645028065	.3597341525252975	.580126627445112	.5899716764126552	.9879897254914192	.6484964731776766	.003040718224503358	.22903712440060042	.15908171035030172	.9402163874974978	.275756027837738	.10651250509392063	.9461090650241515	.17346279887472416	.6532162291797239	.5912926671897483	.6611447536688184	.3960827664958926	.7013978857449663	.6549428739275895	.4027181168560885	.6707081728816062	.817528647155328	.2920301944661581	.6933732369683339	.8248572106634111	.22128257021422892	.7682518019367894	.24043894762787166	.9274231348758202	.8744052338264696	.3295712981666217	.24969318768735338	.8534779150045475	.27738040720501833	.39171494902517257	.8133688909270993	.03702501112733625	.7583772786074314	.194984745274559	.6533653501115002	.4946877697304446	.1071136804423436	.17897169717424832	.1386878387604391	.9237721753152561	.7126768769599636	.08508343886604419	.6680592687112006	.7976579567656013	.7906432633250322	.15949201445674932	.41926326580485296	.31236016828484114	.47445792086244554	.852560612964598	.4599365347951301	.26616547888074016	.160494469735861	.46193906397037376	.12525096662512758	.5687538071395952	.9372737878401864	.8375806207464811	.1294774637441054	.3866501945148004	.9661876487476224	.1448959938022738	.27667793975114874	.9076603068104938	.1310217696144893	.8797337061667212	.30745416594641894	.3503549939170223	.08180778635120722	.8574924502250092	.21657320596250185	.6385463933552868	.3319761595081463	.8570100400757714	.16279922594460028	.3570754028769516	.8465076762965096	.08128522301318286	.9669595064651328	.15419680956225545	.4905751169804331	.48382352283958885	.760515830539434	.26763243046487717	.19220987817938062	.4501836308847096	.9563064120959985	.9676790506340722	.45326485085620916
.4398664640295986	.896959699817232	.5751885180427743	.399441024460939	.6600892060329195	.06032171200310321	.9511683976337779	.8644936667989456	.19582815325603153	.06731488621843562	.4682668576738973	.006548081062182964	.4306174946761081	.23455780185135966	.6782544813724707	.432903245607257	.5027402173373421	.24056290726226082	.8939996006968436	.4507876478955186	.8697966450884609	.31174876250582884	.9716431782723594	.7126419840014491	.8389859604908503	.5310003992364449	.6500982220194644	.03361599257223502	.8453065374557547	.3592289943226481	.3417046646880637	.11300986115856526	.5155378729701561	.15904285876303192	.5151320157885342	.5167452977978721	.5071113194542918	.6326155736750536	.07133127925610405	.11748019965739931	.6092396593684877	.043022977971680865	.6082224739128876	.5892976548004003	.38644461319587853	.743515182777033	.4198879312651411	.9016179383096012	.15565551873923233	.6731409857263337	.26898489268590464	.4965645358207138	.5812879104956972	.9969836172804498	.29300521522429124	.6851081418766429	.2529717186578815	.3427689084503178	.9428374164935511	.4624250651297026	.5926442368755098	.10874208673386154	.0067224628073185855	.6378082289714275	.007520317912672381	.4296618507977774	.701142479553698	.8095014302432653	.4187814931584237	.9411206503144125	.020177546356389353	.13477346938991097	.646805681699613	.6162906667406274	.5260440885455577	.3024310833795274	.04095648663435303	.2927198592067095	.4565327377426509	.7044931896314746	.9016082771114262	.33351951475578034	.1981829489601592	.4946511114139007	.33993190366289516	.4390321295842905	.22280875559349744	.3270593111401132	.8861801003417478	.9925055324865242	.40786181722545	.5605550368173442	.5285707906570452	.6067916297789611	.08578166091411621	.09642403719343906	.3079875998649795	.04782615235713128	.32111176370341954	.897819349659998
.6688906247617603	.6510490436342744	.7778207073578662	.14702260458757577	.43832730007404397	.06093388605767336	.1470876564412511	.3657729655402824	.0462290922574935	.5026237232698312	.6352364803204087	.743454768652162	.4848681954513432	.7145339170684981	.5575225269082049	.6924991097967204	.004618409322983741	.7956325403268494	.038686853409387156	.9152789802400203	.9150407745764495	.4960062850059155	.11910501825455588	.16375856133629374	.05836477882634994	.6940020514522383	.0497331040271356	.8902044154646864	.10892519646275911	.2955198367208316	.21040390277411358	.6277204524508249	.8966503119523224	.3529683766700922	.6735513975002416	.004080735311357442	.34539013736251767	.7846792315457345	.897798547234625	.6846475772793386	.5112800440037679	.02312099228671327	.0854512343078544	.5872946700843031	.54587939994025	.13661810319936385	.4306535510544185	.08965859745590055	.6128327501833031	.4106545752158379	.7326792718919393	.33238267745543637	.23202329686861245	.502031797300605	.322669624939635	.9592660488873621	.5456431600261513	.3136591670716675	.6751972655335994	.17299831831285273	.09725889575065882	.7078416379099515	.10788697498225153	.07032797705475868	.8883219601791701	.9068744395298203	.7912774182286733	.996297353134427	.4824670091096517	.31832254986913244	.22121395697802648	.49035492899593436	.17291231770073767	.6946726607652671	.5089649749779561	.18148350489889187	.6976859301409486	.3407579190143104	.009491986667873764	.6091042344420297	.20730541091278742	.277349538157182	.6828741392881725	.9371880453172492	.3582042584133558	.1907779703517556	.8096618468024248	.3118037688494213	.9223788582137047	.08442866904548163	.04291147688499608	.43029222777000964	.6069677047731257	.5736665804000316	.695778029867175	.871687553716957	.7971472253537193	.5034812808617926	.4195689858928233	.981969692451347
.06653969340467758	.4894541176087006	.19260071745698304	.6629814746401284	.5337284590857796	.20539928520398476	.493008875694106	.17353074018277836	.4893359095185714	.5774181700671555	.6327829663947653	.09950637121886396	.7240280708753286	.8682952164624906	.3049865677738042	.39365551323323533	.15675276124251813	.2930640803058213	.8056159139972034	.41314741139667	.7655318251738368	.08988109628636476	.9926014915435311	.7981930959513419	.5954143179468518	.06742438359021952	.47836457589200543	.3742673673481087	.3281389397347865	.7435511662522507	.3897021981905626	.008725740754776279	.9164036686723427	.6960574434014277	.7096713754780599	.5921684796255915	.5276335634182245	.3616399516747788	.2575324685241396	.09242230164019305	.7229281836138235	.9149697140482773	.3610915111463906	.1366783217865044	.11528274923443882	.033329018824424184	.6921005240913412	.8608141921350252	.9359002319850749	.5840475220241599	.15858142117540663	.08069830945034173	.4919713296506001	.850856619095155	.6985831053774305	.18944144922485284	.6764667284663048	.8683065496516718	.26497195143911667	.8712395462434526	.4073540459938785	.6258913867517639	.4675563473414255	.4898370804070007	.637518338604536	.3728397754603274	.7992162027014862	.9880878362826238	.9313439037662044	.03350664567055772	.07229490957203466	.10104510834249525	.9731267052334405	.7320215285665934	.37112850060922864	.6569400033718809	.9597375745554093	.11490266205394328	.009258909885896616	.8389385908716425	.02614195208408776	.3534347288106241	.6799567055679501	.20228753309025405	.401846807664201	.40409718787481785	.2128972894207437	.6944522763827559	.8626502213081255	.7103340953193296	.6008506749165676	.7928341587892069	.3803677899768896	.9881744571615805	.1559359305190593	.5812742375530096	.9912231236839728	.8337211723712192	.6174462399656726	.21419666011121952
.5881161388052707	.22960048636862163	.4850991574083847	.05753814113837663	.4179205516071183	.14102725361853552	.11734915008596314	.4843936485254663	.8153439126478006	.3124603054018291	.04422300142467028	.9692738255693469	.6280214275784268	.7212755217682945	.640318414744252	.6367378679252551	.3125061434274474	.9901032350695771	.6134573953965132	.8421673648741976	.8010673044515655	.8579540525490821	.1861446971700258	.32409097307119494	.6775363295219812	.5800319411871044	.4270017317318955	.768239643810666	.3765503251370199	.6496770280715809	.7392343784855886	.1504401236282742	.8487900967677273	.6895114751147995	.613781824703659	.6100009323518676	.2987327233621042	.1758601097687118	.7019513247723774	.19381796135427232	.49577876818771927	.6164737171177346	.8296351919651224	.3069636182547604	.40216768724387	.48182256989802696	.05287391426642185	.0061292269824728685	.563008252517835	.052271412405129336	.43756491715938606	.9922555852685992	.5006984248415252	.43266255031948986	.05830189477262682	.8810344931178793	.9126134059167674	.07411885778836269	.2551259852258423	.543101909056553	.20201756322014375	.2656291914838873	.2672552049111572	.7900029346646826	.7160438337436639	.21633958242175821	.48927617381300004	.48040792783488984	.3758331097760028	.10047695327261819	.40140260162662034	.9411378292386254	.5463622706329254	.3306494618251017	.8569794817194538	.21483641381474894	.0006886377004498012	.21190107446937323	.30087277387657996	.8316180617637396	.24945389653727013	.2670685511735764	.19886657394392437	.7690836736726121	.039082353105276635	.6270291487080648	.25428956786175827	.20129269748845724	.746743237345691	.3145079751719315	.65948899953214	.3029950047553469	.6465294927430221	.7410215929758683	.9444508011543009	.16632886884447573	.28927727194426534	.2380939453523352	.10581003448539494	.961708519157312
.5817730715562104	.38362914664176473	.48521066063615415	.5378514182153438	.17303349215822728	.44732435937863113	.4130044004148221	.40496059968789644	.7635742400101242	.5041816657515086	.3119449303403705	.030449805896973547	.5055343827716288	.0763596377785345	.8969557967562736	.0461049625936949	.778042401865533	.9935103064980209	.06264879725401551	.3249803115019063	.7406211140390198	.18145090058285152	.1870207742424126	.22175484688700653	.002214937828913577	.17571709178978145	.3235736888626768	.9739719656083026	.34954988226903483	.46901179423505024	.09657955148310204	.6608827563854498	.18043510124565376	.6607092273766797	.8413252014344019	.9840226220738921	.45959318878761546	.8796282022418374	.6355574040820848	.10044699114524391	.38792503116253485	.08777384144544675	.9385130334361245	.4554646492597516	.5930325330383868	.3015272289630173	.004867407306121674	.46058804241024154	.6024864010539015	.2683148149726666	.9912660297963019	.33723748225904293	.16904937075893933	.6040741663706368	.9953149548573537	.11710760225062344	.19122001094166952	.05654784670311064	.6279764453213696	.9858252964126519	.9921881711669189	.8880681270178876	.4089353328385532	.9312711423134117	.3469884060686723	.1480508238743381	.5676240004928825	.9663995125304334	.788220721968419	.6940657961660781	.8397578783872162	.1521789716130144	.7515942901422596	.16587792661350242	.5235248980183065	.6922780473595305	.5630820531360459	.7622800136318655	.9111263591485845	.3120293884590135	.25764809805834377	.34221966170013673	.94009740920593	.2562453687491397	.022911276163118943	.6889365200754483	.3503800800346901	.4205604044558682	.45342119992173546	.9454949778582713	.14753341573544665	.6899278433160241	.8487166310804073	.5092089024197575	.8197215290669098	.0033967594930255363	.24173342053295288	.7548480821542842	.11611176617291141	.3839218427913784
.5396145263722858	.5024863696963502	.10567826033365679	.6223603598593712	.8825166544862562	.419261684455039	.7271253406104019	.18140997809202775	.29983820598623967	.3604283829162944	.6046793081656181	.09219531413138382	.400274516462519	.9124892151248258	.26412176590144965	.2720248210360332	.02243930282177309	.3991996222818466	.5526150967865631	.9959022402684881	.8705350019121247	.6046093486624817	.7325677259061945	.6414373131404012	.49273166796537926	.3779199310733201	.26890320516596034	.21151682482857903	.3975285902360661	.65316544547799	.6874427602255542	.4621651670243261	.3489967358426558	.20962985467367878	.7723768665107213	.3358528412331754	.5305140658068668	.8034218469097334	.255051818059042	.5956563005235889	.9474721337034182	.5394990132841648	.751773140061778	.27883346753177385	.9611931844385466	.9359478962292751	.5874201667554817	.08311297711713328	.37329023449184917	.18489972697546753	.251255015647035	.34949654675535546	.7050537035547495	.7188805789371164	.679289934191881	.9540237163883576	.9114546924178268	.6156234267443694	.19244878814435507	.004141802761521429	.10357061033035575	.0792023775855486	.07392467253104917	.6660426850329058	.8304165126247884	.740655908537343	.5538134229896183	.2870420087612984	.9199785049709726	.9086432574255601	.07214057472878532	.17582184054725314	.6742173691395923	.7507724516834122	.3104298709743738	.8323227728399571	.8352218308089832	.4752669014268225	.6545697280560525	.20585884269569488	.6391578970563399	.6307352450621992	.18862646681596296	.5859000378457593	.5858542481062199	.06128120225803735	.3142877597517286	.5700361553567326	.9090932907481548	.4840097779643133	.7232362483760759	.5919324393522494	.6598152448763954	.1565701755961706	.6127450964855117	.13555100380531404	.29616625594182167	.6335341592634554	.9545299181831279	.8514397608900302
.26067762248683835	.19745576714231294	.14538312442508228	.44712897394889994	.09311715532559184	.5648713870952675	.0216890243540504	.4299801874715641	.7054737596709968	.25859656427031896	.9150566594017884	.9059174948215838	.6918617951580082	.37633656961556783	.9066127683554432	.6365142152934351	.21041720758778815	.8047199794617277	.9876520467169607	.6766917285176344	.31820150198193686	.4282083842919764	.16296657602613052	.9950313938715141	.44065662638730907	.4528199902349084	.765420741881015	.2623704159725124	.06081116182787061	.645584826375595	.282490973884191	.08805293462444319	.10044222719530072	.4452169476418226	.06153870911447279	.09986265738839673	.8487139449317482	.8615451450668645	.5629774053173118	.03617140936450114	.39645078916661003	.2811768223529607	.8569205875860091	.07362298899056618	.38741157542590554	.10010984962610148	.9888809832197587	.3169563161511457	.8234454747038209	.28083148439124006	.7727538958871232	.20488975755303263	.3104700677601364	.3833315732359486	.7003019068119261	.8304889116836527	.4702321260314746	.1353508619698911	.18430630150528327	.7148336679940133	.4440203957615527	.03661278074018415	.3529222599163213	.830821487582833	.5310117453795922	.7165578891120878	.49106990325268196	.014201825188390194	.8131872886865701	.5801298768772427	.09871423430739834	.7923712602434496	.9139009611634143	.3003600629675989	.026442364205760738	.025856884802423208	.5537910682503091	.9312781364915899	.9851617604148024	.35885484941458157	.9552378708528793	.12383227390742868	.10920075324875067	.42354117101577793	.8127579569603198	.8469735429051413	.12385697220569503	.8121906891756374	.917709258638121	.4359186241922859	.13724600341699622	.5070061812406133	.46761432989930074	.6232347440472232	.7261214952841084	.9241428409739427	.21295187628589396	.49974296208651303	.6125465544367217	.46449672128622455
.8232369218400288	.7347663345338653	.07381292835742492	.05148234209490021	.6310162643831776	.9188969526308501	.224735185632162	.07959697381560793	.8844176042481451	.16983922196022516	.703214856670445	.9264510546788485	.45037128328199194	.22326771774200882	.020150084695467196	.008948428880494186	.7721158967328761	.33155628625653955	.3115914028071529	.8943274054851826	.39918896347230315	.5953422528041876	.48326799917748064	.3514354419214518	.28920985605880367	.13754836719444863	.6542163300678794	.5831694157046776	.16894722422604636	.7567628231066554	.19768083518566626	.7011742794491871	.696712521953126	.909772621788518	.21700591191340246	.4325373023811414	.4706900638684861	.37446042445164385	.7658250755001179	.024108565738348187	.8453287865947601	.6789642221102736	.13068969845520928	.10610537410041299	.19599172501306716	.5039549327324899	.6185146120533433	.3138025076331752	.21978538214799914	.9954712842029254	.6517686541832681	.5604811251094854	.4071532503168762	.2311117582317066	.5066467597342639	.7455901291064053	.31530721168714404	.6558656136683751	.4922060339616592	.18767363311026908	.44726257941083203	.36286379133901914	.5773183002220263	.22068000204623472	.2431532010043278	.24290202286411433	.5204594557639906	.6727954234508189	.5822163439295336	.47768184205806996	.3691794898410812	.6685204233344866	.6182900686336492	.9917648122473064	.7769662426545692	.8844549200831013	.6303507039205383	.4964510422761297	.7734665691889318	.7704515550683515	.6546965206571536	.38120776843621185	.032910448003044435	.4109324546343329	.4561107513689173	.5051724589020765	.2523572156565208	.9240219203326498	.806456955974719	.008132873343398739	.4274237606226876	.12755371364372903	.8799863401652304	.6478457563442097	.08463698975361433	.39261472833744215	.2792768456715944	.9487624089948958	.9941626699511128	.4024220753040346
.7254710460152904	.3455822007968934	.5118908643863225	.6216511889354479	.37866727324749827	.802656184990667	.07793777099090882	.6573607758358324	.11248246602099976	.4491005769743026	.9001543734046868	.3643790695688762	.09691271438080751	.5625460644052767	.5782131574365201	.35385360269084787	.8462745492000594	.9414378024155607	.5897954750249745	.16744846869118946	.5449889336219744	.5305539995489132	.650783051769315	.5542877703453415	.5700936989832199	.12248012315258405	.10969326116562628	.5115825865607913	.34809354835144823	.8230381557325879	.4586325765617312	.2067508351756555	.0131454501571866	.28247832052667854	.8243498949678427	.17359496097705307	.5039091363332411	.6416336648262393	.8589193509757882	.7424225941072375	.1253173541866779	.5412118260035417	.8623070960125645	.5943809297282547	.35631939675892976	.4164697703779816	.01754083678804652	.4327058876993337	.624497052818797	.26717664259868346	.18414848714808763	.01047987960145269	.8058804557760848	.9347091154049281	.565523355806054	.8577709178974893	.46206428086675966	.8388911710116416	.4347921026813435	.7611228990035657	.5335009149359127	.3496785398276534	.11795464905117359	.7783289985859845	.24019011246784183	.9025187848743241	.15910753373988484	.8763177779798021	.7380011828170758	.2346696027305757	.6740262752018984	.4186342915105252	.09899170217459874	.19196961703861426	.37578080476547293	.3535326621285997	.4354205570528342	.6034628236639235	.1934732147229159	.011224736007261926	.13735292304199076	.621151525499694	.6542972178712296	.6861836154589165	.9423018734711099	.17715616681514978	.08944003491227237	.5557071043610056	.06208355120681719	.050166601531735244	.221574910246922	.07824414266107693	.8599158468297359	.4246935881623257	.6020905331664657	.8128940558417872	.6408398075278803	.0872191750054152	.4403967171432761	.21673977582679793
.6810444202397967	.14010842636791976	.9406783885702965	.6112805320920167	.19484698132289235	.6972192887850721	.3782522837738984	.861429390515966	.11053946905364764	.03301390884396316	.7574797486364027	.3955055327134913	.7002186051069128	.8179084076429468	.250419458717539	.8016463887754433	.9693801466509937	.5521016333774358	.36986929739960717	.2854760975864836	.3119477543381517	.4114091407460969	.2833070357015317	.7886903624904547	.8969710994871098	.6408014278626428	.7389090234585252	.45026582391225367	.959658372306784	.18096371870068384	.6140369924457567	.6332794779625113	.6971175540128356	.0666175311722439	.333825019603222	.9786828522197302	.8122474660641423	.6949329576672889	.24507415516109465	.9002595484807316	.3235809147389159	.6314525093545855	.44453776704422987	.1949796455262489	.02898675760949687	.874121552463492	.365401373469175	.8743797737264878	.22082854946138508	.7579322180015569	.7181272748729	.19726412501161406	.9247766219830038	.6379088544148923	.6507242818681258	.2819577042719361	.8402088739520424	.7906264395572336	.40331764803662495	.9958048976729752	.36393399936131066	.6206707677969594	.39927533473889976	.9550941429331505	.38069039646152647	.8341728420278014	.36779806481452026	.08518944042436338	.4267244953235203	.8903865976814234	.8806359606417962	.15525376221375087	.5245304085800229	.12218545839962203	.7900645649696472	.43920313888107687	.3499744397949709	.15276590901069853	.6768509720642528	.41584889570285966	.28178763161699005	.4618270840502494	.553684082190752	.5650041817709064	.9844019487321729	.8274071041409081	.9743713791124382	.4833478097601971	.6549682764521494	.3948213064405617	.6194139368265625	.48972952832158234	.8039822506606982	.786334253511696	.30324179965365383	.834386229096099	.7482519537436756	.7264974572603642	.03192525108744282	.8112817946445203
.3084586182921851	.6285072513114536	.3144709259138745	.6544841273681157	.39847541487860294	.1561565770200628	.8794415570215053	.3540802901336715	.6312595309476756	.6995553299755388	.07855458241086932	.554722798465471	.8071287107090106	.652824005273122	.15791303841783821	.2610866436101058	.5734911143856216	.369134964058661	.461644291306454	.663637664308689	.47372841030741375	.5726786783206335	.6668552685822471	.845549007851008	.055427245858088	.7817944795917089	.1762905352711317	.13800628919393976	.7815521709252489	.5771574620306297	.5158329702973115	.6621797939226652	.1430120738842835	.007433429187305718	.8501206552729668	.4826773838865108	.32915700025860484	.5583210796520983	.18811160310580743	.8445936965049374	.6361956269902813	.15735817188179002	.37966404497946393	.45783531905803754	.1605721246717957	.7519470978006904	.4968259854207353	.011889471960028875	.7161623166722884	.14456182837239018	.44967819607604853	.9419728742588647	.8750799291877849	.1320333219296057	.7293326177298849	.3926686564933428	.02800073293202887	.9106360776031612	.37602884666465153	.7319979994617416	.07307385656326892	.4643773200871948	.33383078100628927	.644033857516924	.27430315312587283	.08848834655109461	.10603884966518695	.058079522793108795	.21970163203890447	.4629689554414136	.4438251640144635	.5693084353788762	.28761595802403717	.9516958025608895	.16285684884290696	.6681636902587187	.0652344477039406	.37325229998354503	.14756972685690828	.00873230993813845	.08460332666917969	.7645904838694833	.2506512721532619	.31494806918092255	.6646346275324915	.0006007036229895846	.2315305482840988	.7649064725531345	.3989055597311759	.6926763244983993	.6987128846382977	.0916165033956109	.9312138583292633	.8148561245998356	.38786419014506235	.19542327813519722	.6636058000572942	.12962351945501638	.36072524628677183	.6557312638482162
.515981708159053	.7001440387946161	.4375677097202544	.05609967701994578	.4835917236468581	.007255565223699412	.7404579556819393	.729396620479591	.1954280547164231	.29854109345569424	.006468582086003094	.5915422488522382	.1972548171604953	.7632900282342472	.35278325521693477	.24402366260034136	.614448323605316	.5708321128955398	.5224682453440666	.26010812290522334	.13214495320350506	.5147374503154698	.3603307608534656	.9967561164859136	.5818452434111145	.37621926667139727	.8903327524460198	.6411868121589475	.5805042375861722	.1514060422220258	.017098468799583655	.12256866249320564	.7945502325958329	.6867261395144173	.6201810615192525	.08315901036633688	.5826425724077398	.10049119294037823	.42187670322930537	.3829015914770546	.6973506375429579	.646209388457232	.5679763541033893	.12782434933596964	.08327198108004064	.88116934484888	.37887008028463587	.804202825564682	.954335355905032	.29213929823420104	.22658471440369055	.9959899791632028	.2573971658336236	.17710981926948088	.18514061090135425	.9238434152550288	.6113235944985729	.3810063039881004	.9063883360206149	.935009861695079	.8605086148815206	.8518828173801438	.4330028033297497	.28236332200575	.5580234858313222	.882918996372982	.1939186206107455	.8934784906389992	.4612947373217562	.01633264054843786	.9249023565863206	.8332388230935248	.7539609644247682	.4392778916833544	.9838436993260831	.43722167732562944	.000811965339727827	.5838363347820077	.019008160187766077	.9769247268744217	.6096045953001672	.38966607778099527	.694116984451761	.26276900822546656	.2793790385477464	.14654129327670362	.8897369137586384	.700185661048085	.5496441603918456	.5876802089301285	.7608540797027532	.21182686669021122	.3049214642903111	.7207933401353384	.8248644190060077	.7408122472486853	.9377126897065282	.30364475333246466	.7900408222493913	.902314595201795
